sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.13672104477882385,0.15376394987106323,0.007936323061585426
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.2581084370613098,0.17958956956863403,0.029498139396309853
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.4980097711086273,0.021175894886255264,0.03321622312068939
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.4964059889316559,0.012456448748707771,0.03127067908644676
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.615487813949585,0.03376026824116707,0.03712299466133118
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7013199329376221,0.05797405168414116,0.04145651310682297
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.33464884757995605,0.17451424896717072,0.01139149535447359
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5151332020759583,0.1909233033657074,0.03486250340938568
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.4846934974193573,0.07801748067140579,0.09726227074861526
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.5262224674224854,0.058242831379175186,0.14185282588005066
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.47026196122169495,0.24352753162384033,0.013214419595897198
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5375210642814636,0.27803441882133484,0.008659075945615768
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5541120171546936,0.25633764266967773,0.01972060650587082
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.5671432614326477,0.24116522073745728,0.016299571841955185
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5879969596862793,0.23030011355876923,0.015078753232955933
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.7034792304039001,0.12110855430364609,0.7845902442932129
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8170193433761597,0.11986717581748962,0.9951484799385071
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.6763643026351929,0.09486829489469528,0.9346427321434021
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.6980626583099365,0.07364713400602341,0.982648491859436
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.6467843651771545,0.10790425539016724,0.8016296029090881
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.5318360328674316,0.6178970336914062,0.0038476306945085526
