sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.3407571017742157,0.27453306317329407,0.03436059504747391
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.38764119148254395,0.3670722544193268,0.011615780182182789
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.28700822591781616,0.10796569287776947,0.1606750339269638
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.25775548815727234,0.06887754052877426,0.039513345807790756
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.48909640312194824,0.13392487168312073,0.19799906015396118
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6960154175758362,0.16137546300888062,0.5141730308532715
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.39436614513397217,0.31189581751823425,0.06479686498641968
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4931885302066803,0.25018468499183655,0.1758490651845932
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.5798346996307373,0.27064719796180725,0.2860557734966278
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.5352625846862793,0.23088866472244263,0.04295117408037186
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8132078051567078,0.11760090291500092,0.3740353286266327
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9070988297462463,0.26659199595451355,0.7195362448692322
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8955219984054565,0.3677055537700653,0.6319133639335632
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.8824219107627869,0.1522369086742401,0.5119310617446899
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7490875124931335,0.5390964150428772,0.24778065085411072
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.753089189529419,0.33015942573547363,0.9416563510894775
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7626786828041077,0.33496469259262085,0.946091890335083
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.799936830997467,0.2590290307998657,0.9899722337722778
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.7270764708518982,0.04655599594116211,0.8681904673576355
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.7272146940231323,0.04979430139064789,0.7939966320991516
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.28829309344291687,0.35592442750930786,0.020962759852409363
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.3265775442123413,0.17759858071804047,0.03577207401394844
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.31788700819015503,0.6680637001991272,0.028207050636410713
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3328961431980133,0.4330311417579651,0.032946113497018814
