sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.27766790986061096,0.3091708719730377,0.02834605984389782
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.47443583607673645,0.25722381472587585,0.5388224124908447
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.2357039600610733,0.09922480583190918,0.052541349083185196
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.21396300196647644,0.035426344722509384,0.045570679008960724
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.3333851099014282,0.06941812485456467,0.18248237669467926
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6068761944770813,0.08651170879602432,0.4634644389152527
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.34079453349113464,0.2888488173484802,0.047049473971128464
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3558562099933624,0.19816550612449646,0.06772169470787048
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.5729144811630249,0.22493287920951843,0.19781991839408875
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.5377907752990723,0.18975530564785004,0.06844388693571091
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7185899019241333,0.17055489122867584,0.010755822993814945
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7044219970703125,0.22088506817817688,0.008614717051386833
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8120048642158508,0.21504910290241241,0.024315055459737778
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.7968845367431641,0.15909326076507568,0.014887274242937565
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7453925013542175,0.3649592101573944,0.03145591914653778
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.5318524837493896,0.16730616986751556,0.870331346988678
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5553165078163147,0.1505875289440155,0.8844193816184998
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.532848060131073,0.0500546395778656,0.8631242513656616
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.5378273725509644,0.04370992258191109,0.8911831378936768
mat-042-7bffd6c1,42,实验照片_9.jpg,4,"[""flash""]",0.5289434790611267,0.06650447845458984,0.7924336194992065
mat-043-002c6acb,43,实验照片_10.jpg,0,"[""flash""]",0.257423996925354,0.3952436149120331,0.022144367918372154
mat-044-b4678e59,44,实验照片_10.jpg,0,"[""flash""]",0.27172163128852844,0.15831704437732697,0.030622024089097977
mat-045-8c20fefc,45,实验照片_10.jpg,0,"[""flash""]",0.25831276178359985,0.7344655990600586,0.017342137172818184
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.31820204854011536,0.3720788359642029,0.03411641716957092
mat-049-69d6f1ab,49,实验照片_11.jpg,4,"[""blur"",""flash""]",0.6000232100486755,0.8765473365783691,0.6177390813827515
mat-050-6f0b9a75,50,实验照片_11.jpg,4,"[""blur"",""flash""]",0.49033671617507935,0.07221099734306335,0.22913992404937744
mat-051-0cdea8cf,51,实验照片_11.jpg,4,"[""blur"",""flash""]",0.5488728880882263,0.08686569333076477,0.561721682548523
mat-052-301ede47,52,实验照片_11.jpg,4,"[""blur"",""flash""]",0.6006988286972046,0.19594839215278625,0.5151144862174988
mat-054-5fc88eea,54,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5951817035675049,0.6890968680381775,0.6655593514442444
mat-056-aa006953,56,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.737013041973114,0.918565034866333,0.5553441047668457
mat-057-2a430081,57,实验照片_12.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8469454646110535,0.9313972592353821,0.9111243486404419
mat-058-c93de26c,58,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5648812055587769,0.34420767426490784,0.2862100899219513
mat-059-467b78a7,59,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7315993905067444,0.36746135354042053,0.6078836917877197
mat-061-57c31f42,61,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8786765336990356,0.7609578371047974,0.8948196172714233
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6817023754119873,0.8804464936256409,0.3989224433898926
mat-063-b1e2b6ee,63,实验照片_14.jpg,3,"[""flash""]",0.8890424370765686,0.9383014440536499,0.613673746585846
mat-064-1595f64c,64,实验照片_14.jpg,3,"[""flash""]",0.8965786099433899,0.9208954572677612,0.7158984541893005
mat-065-eff637fc,65,实验照片_14.jpg,3,"[""flash""]",0.8980298042297363,0.9574502110481262,0.254324346780777
mat-066-c6a68df7,66,实验照片_14.jpg,3,"[""flash""]",0.9157872200012207,0.5010185837745667,0.687652587890625
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8992385268211365,0.37144550681114197,0.8844731450080872
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6196482181549072,0.781293511390686,0.1443764567375183
mat-069-63e620d2,69,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5146989226341248,0.7481744885444641,0.06475316733121872
mat-070-e8e7616f,70,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4615294635295868,0.5722959637641907,0.030880099162459373
mat-071-f5087840,71,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5327606201171875,0.46925926208496094,0.0705346167087555
mat-072-0149cc63,72,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5658521056175232,0.3535499572753906,0.4561045467853546
mat-073-df7cf217,73,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5881860852241516,0.7302336096763611,0.02995576336979866
mat-074-0c3876b4,74,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6365306377410889,0.8419140577316284,0.0808788537979126
mat-075-04ba6901,75,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4849260747432709,0.5337587594985962,0.01548808068037033
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6476131081581116,0.6194466352462769,0.02986782044172287
mat-079-e1a8d0b3,79,实验照片_17.jpg,3,"[""blur"",""flash""]",0.7749271392822266,0.9479350447654724,0.03469718620181084
mat-080-0dc26185,80,实验照片_17.jpg,3,"[""blur"",""flash""]",0.8123100399971008,0.9469397664070129,0.020133478567004204
mat-081-55622e45,81,实验照片_17.jpg,3,"[""blur"",""flash""]",0.7445573806762695,0.5143845081329346,0.02117791213095188
mat-082-f7aa6cf5,82,实验照片_17.jpg,3,"[""blur"",""flash""]",0.5447529554367065,0.8605933785438538,0.01883530057966709
