sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.04336052015423775,0.3570845425128937,0.006161389872431755
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.3172304034233093,0.32393839955329895,0.024976976215839386
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.3050247132778168,0.0785268172621727,0.02206752821803093
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.21649384498596191,0.0558035783469677,0.10463417321443558
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.460527241230011,0.14442220330238342,0.02388487011194229
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8118698000907898,0.20971351861953735,0.01246721763163805
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.2779700458049774,0.1382598578929901,0.05993841215968132
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5554648637771606,0.09149810671806335,0.25663936138153076
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.6717889904975891,0.04130909591913223,0.3443377614021301
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.6779417395591736,0.03823680058121681,0.3795303404331207
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8515022993087769,0.09063451737165451,0.0021926339250057936
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8811540007591248,0.08523474633693695,0.003828800981864333
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8939147591590881,0.08155018091201782,0.004577463027089834
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.9089497327804565,0.09472484886646271,0.004105555824935436
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9128410220146179,0.14147734642028809,0.004318051040172577
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.903262734413147,0.43765988945961,0.9298365712165833
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9092141389846802,0.5235369801521301,0.8975861668586731
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.8811978697776794,0.49702998995780945,0.9549039602279663
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.8697746992111206,0.546276867389679,0.7436697483062744
