sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.49879562854766846,0.54371178150177,0.029637854546308517
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4753802716732025,0.33689290285110474,0.16022323071956635
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.47401461005210876,0.3371680676937103,0.17500124871730804
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4367097020149231,0.2052733153104782,0.9553394913673401
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4700257480144501,0.325845867395401,0.2770170569419861
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.39304009079933167,0.046071041375398636,0.9976288676261902
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.47733792662620544,0.37236252427101135,0.17844359576702118
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49704036116600037,0.44238242506980896,0.05902164801955223
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4521753191947937,0.3568236529827118,0.6844361424446106
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.49204328656196594,0.5872436761856079,0.0033066628966480494
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5046436190605164,0.6201701164245605,0.0027562263421714306
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4899313151836395,0.4918002784252167,0.23461388051509857
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5403096079826355,0.5803161263465881,0.009430184960365295
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3578944802284241,0.12597711384296417,0.9782928824424744
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.29542219638824463,0.057288434356451035,0.99382084608078
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6732791066169739,0.9460300207138062,1.4384753740159795e-05
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.44900375604629517,0.4132186472415924,0.18040554225444794
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.31103700399398804,0.06732016056776047,0.9991618394851685
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.508510410785675,0.575772762298584,0.005922666285187006
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.3443218171596527,0.11971002072095871,0.9339151382446289
