sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8985709547996521,0.009491965174674988,0.8143661618232727
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8080167770385742,0.5590618848800659,0.0005797131452709436
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.934911847114563,0.039415519684553146,0.20757043361663818
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9316819310188293,0.033904287964105606,0.9623624086380005
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6532348394393921,0.07161638140678406,0.00802596379071474
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8644635081291199,0.478557288646698,0.40479761362075806
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.985623836517334,0.9805241823196411,0.9965474009513855
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9861008524894714,0.9885241389274597,0.995639443397522
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9606620073318481,0.02350461483001709,0.9666059017181396
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8523920774459839,0.8788264989852905,0.7466747760772705
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8906798362731934,0.8835742473602295,0.5247595906257629
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.9093673229217529,0.7123458385467529,0.045876022428274155
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9649562835693359,0.3966265916824341,0.045664139091968536
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.7512093782424927,0.5818468928337097,0.06962659955024719
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.9469560980796814,0.04801821708679199,0.8256707191467285
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8921854496002197,0.9582409262657166,0.012144762091338634
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8783354163169861,0.9535417556762695,0.007454318925738335
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8870387077331543,0.9004803895950317,0.11998988687992096
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6941698789596558,0.013270672410726547,0.06612002849578857
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.8542399406433105,0.014010317623615265,0.8888595700263977
