sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.44828444719314575,0.18369098007678986,0.2075614631175995
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.42612335085868835,0.16934649646282196,0.09176898747682571
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4538787007331848,0.16796796023845673,0.23072697222232819
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5132697224617004,0.17238110303878784,0.6165408492088318
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.32920512557029724,0.5378743410110474,0.0009314873605035245
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4501480460166931,0.6490602493286133,0.0778704509139061
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.3825744390487671,0.3922310173511505,0.011476258747279644
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.37476152181625366,0.44096770882606506,0.008128209970891476
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4841938316822052,0.2877556085586548,0.35120561718940735
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.34430432319641113,0.970852255821228,0.0012919335858896375
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.35891109704971313,0.9675537943840027,0.002226336859166622
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.4016011655330658,0.8150282502174377,0.020800389349460602
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.37724676728248596,0.29180386662483215,0.008306393399834633
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4254792332649231,0.34882721304893494,0.07653249800205231
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.435043603181839,0.3050399124622345,0.10115183889865875
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.45677852630615234,0.6921806335449219,0.1716369390487671
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4399268627166748,0.7392264008522034,0.08137279003858566
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4933249056339264,0.45793473720550537,0.18120305240154266
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.4732204079627991,0.1497090756893158,0.282931387424469
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4944232404232025,0.23435302078723907,0.4190019369125366
