sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5435619354248047,0.15093867480754852,0.3640861213207245
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.28845053911209106,0.024457363411784172,0.0013782522873952985
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3291904330253601,0.314834862947464,0.01326538436114788
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4637092053890228,0.5439497232437134,0.23584511876106262
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3043883740901947,0.08393275737762451,0.0038455859757959843
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8174788951873779,0.17129048705101013,0.9818153977394104
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5105838179588318,0.7103493213653564,0.17453442513942719
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.2884014844894409,0.19134929776191711,0.004418879747390747
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.48037561774253845,0.2829229235649109,0.7916229367256165
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.2994203567504883,0.05554818734526634,0.0010668192990124226
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5503125786781311,0.5892707705497742,0.5868473052978516
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6460307836532593,0.23765787482261658,0.6715864539146423
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.2933831512928009,0.14406868815422058,0.003598039038479328
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6919809579849243,0.13155782222747803,0.8482551574707031
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.45027610659599304,0.4326220750808716,0.09052924066781998
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.35220447182655334,0.21224232017993927,0.02493465319275856
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.49239808320999146,0.12876833975315094,0.938493549823761
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.43379321694374084,0.027436638250947,0.9322176575660706
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6985872983932495,0.09205067902803421,0.8901144862174988
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4513271749019623,0.4128878712654114,0.12879925966262817
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3359515964984894,0.3656342625617981,0.004107147455215454
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5049433708190918,0.9781804084777832,0.6194210648536682
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.40526556968688965,0.9556096196174622,0.15013717114925385
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3555504083633423,0.17298445105552673,0.0005182397435419261
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.3935385048389435,0.20592601597309113,0.12772034108638763
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.504178524017334,0.6323798894882202,0.24152931571006775
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5417576432228088,0.42032164335250854,0.19836972653865814
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7298242449760437,0.2275858372449875,0.946614146232605
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4594247043132782,0.5760729908943176,0.4516051411628723
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5450379848480225,0.29707834124565125,0.4236242473125458
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49942725896835327,0.9307693243026733,0.0012449411442503333
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.42853593826293945,0.7842512726783752,0.008363253436982632
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4966251254081726,0.5613365769386292,0.5344839096069336
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.45274677872657776,0.20053038001060486,0.5690073370933533
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5805258750915527,0.9871907234191895,0.006990665569901466
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.581292450428009,0.7646511197090149,0.8072032332420349
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5593061447143555,0.418211430311203,0.5520229935646057
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.45970386266708374,0.5183846354484558,0.17679890990257263
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.357137531042099,0.11399661749601364,0.00995511095970869
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7057276368141174,0.23376686871051788,0.7853113412857056
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.49494054913520813,0.9763832092285156,0.457371324300766
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3990580141544342,0.7125783562660217,0.008820803835988045
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.3911532759666443,0.38373738527297974,0.004553683567792177
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5357053279876709,0.8837161064147949,0.1173059418797493
