sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5341631174087524,0.7415066957473755,0.9995040893554688
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5343395471572876,0.18412327766418457,0.9209027290344238
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.530088484287262,0.002697714138776064,0.9408128261566162
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.7431735992431641,0.0005539022968150675,0.52400803565979
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5147250890731812,0.654737114906311,0.25015705823898315
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5146960020065308,0.7290662527084351,0.9957064986228943
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2764085829257965,0.007693000137805939,0.00809138361364603
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.545687198638916,0.0046253870241343975,0.8548629879951477
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7486341595649719,0.0004459498741198331,0.7225739359855652
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5085681676864624,0.2367178350687027,0.17517612874507904
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.33811628818511963,0.003482192987576127,0.05562464892864227
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5168092250823975,0.6266809105873108,0.9981462955474854
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5153684616088867,0.0028993876185268164,0.7714841365814209
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5138582587242126,0.723669707775116,0.9977503418922424
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3578185439109802,0.015342790633440018,0.05886102840304375
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.4776332676410675,0.0008459657547064126,0.9957077503204346
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7641132473945618,0.0002407275460427627,0.7359388470649719
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5144376158714294,0.09904121607542038,0.494484543800354
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5038488507270813,0.6880989670753479,0.9958665370941162
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.3260071277618408,0.015058915130794048,0.023648865520954132
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4602926969528198,0.0018712939927354455,0.9943045973777771
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.7231314778327942,0.00043038741569034755,0.5475876927375793
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4863808751106262,0.8872668147087097,0.9886112809181213
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4930780231952667,0.2269158512353897,0.06316745281219482
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5136983394622803,0.23746460676193237,0.8790571689605713
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.3516027331352234,0.019089384004473686,0.0518006905913353
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5535979866981506,0.0037547533866018057,0.9814830422401428
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5306882262229919,0.8035500049591064,0.9996366500854492
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.818436861038208,0.0024879504926502705,0.7923352122306824
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5175504088401794,0.8554694056510925,0.9960662722587585
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5093413591384888,0.961996853351593,0.1784304529428482
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.45189499855041504,0.0005804190877825022,0.9877333641052246
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.4179192781448364,0.7012526392936707,0.24271109700202942
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8342701196670532,0.005756740923970938,0.8103320002555847
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49618420004844666,0.9842970967292786,0.06066001206636429
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.3118871748447418,0.028073305264115334,0.03425966575741768
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.4794178903102875,0.003105857642367482,0.9985036849975586
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7968910932540894,0.0004502149240579456,0.6707366108894348
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5180986523628235,0.23304897546768188,0.46948859095573425
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.526450514793396,0.8822290897369385,0.9987062215805054
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6818569898605347,0.008071087300777435,0.47176307439804077
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5150188207626343,0.46538791060447693,0.7744306325912476
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5513656139373779,0.051662903279066086,0.4151556193828583
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.415014386177063,0.14271461963653564,0.1325078308582306
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5130295753479004,0.8903853297233582,0.9989160299301147
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6906275153160095,0.11141480505466461,0.5379462242126465
