sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.6312652230262756,0.2841603457927704,0.7322807908058167
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6540834903717041,0.13145293295383453,0.8748517632484436
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5180346369743347,0.4591663181781769,0.35869789123535156
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.6580719947814941,0.041614752262830734,0.5134661793708801
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.762710690498352,0.043749094009399414,0.9599698185920715
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7363924980163574,0.1079619824886322,0.9564967751502991
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5537712574005127,0.26919999718666077,0.2470739185810089
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5218641757965088,0.23093968629837036,0.2754325866699219
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6128944158554077,0.02691778540611267,0.08068602532148361
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7299208641052246,0.05659695714712143,0.8838266134262085
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6970890164375305,0.11009212583303452,0.8222313523292542
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6299624443054199,0.06583619862794876,0.8208845853805542
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5205786824226379,0.17617402970790863,0.3077376186847687
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6018231511116028,0.1106126680970192,0.6924357414245605
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6978503465652466,0.07837985455989838,0.8117159605026245
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.46170666813850403,0.46785032749176025,0.7522653937339783
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6394593715667725,0.013441122137010098,0.38827699422836304
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7788838744163513,0.0065011330880224705,0.9624776840209961
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5891565680503845,0.07716072350740433,0.663910448551178
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6554069519042969,0.09235838055610657,0.6693254709243774
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.42192912101745605,0.46900203824043274,0.872826874256134
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4976080060005188,0.751088559627533,0.482740581035614
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.641572117805481,0.4331175982952118,0.6200476288795471
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5572545528411865,0.27831190824508667,0.5468971133232117
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6419054865837097,0.4464077055454254,0.48241809010505676
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.49691495299339294,0.7792839407920837,0.07638059556484222
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.4642423093318939,0.28460693359375,0.8764567375183105
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7381123304367065,0.39949777722358704,0.9519826173782349
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6798330545425415,0.9755959510803223,0.4293210208415985
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5766891241073608,0.655606746673584,0.4179312288761139
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5547385811805725,0.4275589883327484,0.3890730142593384
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4160428047180176,0.7060844302177429,0.612614631652832
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5512292385101318,0.728813111782074,0.3156031370162964
