sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5968223214149475,0.4493952691555023,0.3477388322353363
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6595763564109802,0.14419636130332947,0.44533243775367737
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5934793949127197,0.4445129334926605,0.7339869141578674
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5554702877998352,0.05547802150249481,0.7777836322784424
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8620178699493408,0.012721048668026924,0.45769748091697693
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7302584648132324,0.03334992751479149,0.8368809819221497
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2923828661441803,0.07383672147989273,0.5825535655021667
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7025452852249146,0.3503473699092865,0.11890922486782074
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8345088958740234,0.034731876105070114,0.37817662954330444
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8452719449996948,0.03565237671136856,0.2983874976634979
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.30534857511520386,0.050914209336042404,0.6945351362228394
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5953043103218079,0.15345661342144012,0.5111592411994934
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7420363426208496,0.3327098488807678,0.0876888781785965
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6635082960128784,0.018747346475720406,0.7042557001113892
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4454014003276825,0.09211482107639313,0.552337646484375
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.531983494758606,0.23878736793994904,0.8957908153533936
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.557762861251831,0.024195054545998573,0.8979558944702148
