sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2045682966709137,0.03990472853183746,0.27680400013923645
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8687446713447571,0.9785283207893372,0.13126100599765778
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.41012948751449585,0.5220950245857239,0.34759801626205444
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.15778274834156036,0.07098796218633652,0.3716363310813904
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.428333044052124,0.49946585297584534,0.06216883659362793
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.19544026255607605,0.02267504669725895,0.2017246037721634
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3085695505142212,0.06688067317008972,0.3691160976886749
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7159400582313538,0.2373868077993393,0.008799909614026546
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4691702723503113,0.07983580976724625,0.29628682136535645
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7090543508529663,0.5755186080932617,0.656187891960144
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.319023460149765,0.09823399782180786,0.43805116415023804
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.2693759500980377,0.08203557133674622,0.2665250599384308
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.740837037563324,0.2572164535522461,0.007431864272803068
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.2701517641544342,0.05666172504425049,0.4157848358154297
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.37411680817604065,0.25075939297676086,0.6457214951515198
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.2576417028903961,0.10631860047578812,0.9909554123878479
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.18417684733867645,0.062367118895053864,0.39356040954589844
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.34639954566955566,0.12059800326824188,0.43301987648010254
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.2725873291492462,0.05432916805148125,0.4490751028060913
