sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.38536256551742554,0.5453907251358032,0.1354433298110962
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4680253863334656,0.5664427876472473,0.059366270899772644
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.33648428320884705,0.45822930335998535,0.4223325848579407
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5286766886711121,0.01966233178973198,0.960220456123352
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.681100070476532,0.05029023811221123,0.898043692111969
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5661491751670837,0.1604318469762802,0.10312081128358841
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4077935218811035,0.1694045215845108,0.041434649378061295
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7910060882568359,0.02489756979048252,0.055442288517951965
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9264411926269531,0.00946909748017788,0.45415130257606506
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.683571994304657,0.05566781014204025,0.8541148900985718
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.39267516136169434,0.1324550360441208,0.08931972831487656
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4284578263759613,0.5082555413246155,0.1033664271235466
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7873696684837341,0.024662652984261513,0.08166820555925369
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.36753350496292114,0.12431672215461731,0.14934585988521576
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4044196307659149,0.1510135978460312,0.056207627058029175
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.11185796558856964,0.43566158413887024,0.8236568570137024
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5202494859695435,0.013706400990486145,0.9763942360877991
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6872441172599792,0.024069851264357567,0.9665232300758362
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3552117347717285,0.13396885991096497,0.154361292719841
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.40507304668426514,0.14460046589374542,0.08950644731521606
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2127651423215866,0.838058352470398,0.5323988199234009
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4054224193096161,0.06457355618476868,0.9583785533905029
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5783036947250366,0.6099774241447449,0.10965795069932938
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6268144845962524,0.14406447112560272,0.7814465761184692
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4882080852985382,0.40122076869010925,0.14461472630500793
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5942797660827637,0.6042661070823669,5.991415036987746e-06
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7650634050369263,0.16571955382823944,0.6226062178611755
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.44950583577156067,0.7005767226219177,0.9967564940452576
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4100266098976135,0.13273194432258606,0.9244445562362671
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.49581286311149597,0.7325223088264465,0.9291380047798157
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6111026406288147,0.17105141282081604,0.7554100751876831
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.39961233735084534,0.9193174242973328,0.3115934431552887
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.44449761509895325,0.26811832189559937,0.8545477390289307
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7224196791648865,0.5211029052734375,0.7348573207855225
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5910274982452393,0.2126743495464325,0.6836845874786377
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4396089017391205,0.20098556578159332,0.5422988533973694
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.3702043890953064,0.7298035621643066,0.43949538469314575
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5824831128120422,0.7935270667076111,0.010739842429757118
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.47499966621398926,0.4115002155303955,0.8730081915855408
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5139719247817993,0.6716851592063904,0.9810208082199097
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.43450871109962463,0.8629263639450073,0.02903919667005539
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.2714875340461731,0.9615098237991333,0.0003795808588620275
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9967461824417114,0.9198406338691711,3.616492904257029e-05
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7924311757087708,0.9987921118736267,1.9046160559810232e-07
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6137936115264893,0.6808538436889648,0.020409544929862022
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4409215450286865,0.8877173066139221,0.015055175870656967
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.2878786325454712,0.9521338939666748,0.00036284024827182293
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.748585045337677,0.27977195382118225,0.0035882112570106983
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.7183932065963745,0.9930340051651001,7.677670623706945e-07
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.496474027633667,0.5726673007011414,0.4814472496509552
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5837526321411133,0.8929665088653564,0.0018552497494965792
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.44976723194122314,0.53631991147995,0.6128556132316589
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6176020503044128,0.492750883102417,0.7416002154350281
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4565916657447815,0.29217883944511414,0.443621426820755
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7038255333900452,0.9319076538085938,0.026516132056713104
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5376027226448059,0.6086861491203308,0.17155404388904572
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5587160587310791,0.3080865442752838,0.12438185513019562
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.36092066764831543,0.06796353310346603,0.9730110764503479
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.47229957580566406,0.4215027093887329,0.6625139117240906
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.9542833566665649,0.7733705639839172,0.0035967917647212744
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.6949756741523743,0.9765649437904358,0.49842995405197144
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.35362574458122253,0.45908090472221375,0.6971803903579712
