sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4691011905670166,0.5804497599601746,0.6186875104904175
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5744874477386475,0.18880507349967957,0.5328570604324341
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.8365927934646606,0.46102043986320496,0.10426267981529236
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5113738179206848,0.13178353011608124,0.7937883138656616
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5950522422790527,0.03174314275383949,0.9126678109169006
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5406040549278259,0.35311007499694824,0.7639169692993164
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3752720057964325,0.1106545627117157,0.6166466474533081
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9511865973472595,0.3810829818248749,0.0134263401851058
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.766799807548523,0.010475805960595608,0.833122730255127
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6915683150291443,0.05524430423974991,0.5743418335914612
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.36971452832221985,0.09808412939310074,0.723347008228302
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.49083444476127625,0.472846657037735,0.6386114954948425
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9641026258468628,0.4480918347835541,0.008061308413743973
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.45625099539756775,0.4855179488658905,0.44187575578689575
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3934701681137085,0.16109336912631989,0.4385996162891388
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.410742849111557,0.20389503240585327,0.6281912326812744
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.4804057478904724,0.19808094203472137,0.7598976492881775
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5331057906150818,0.011577651835978031,0.9857509136199951
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.45087960362434387,0.5172025561332703,0.4372010827064514
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.40312689542770386,0.14818930625915527,0.5826597213745117
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.565692663192749,0.488570898771286,0.4786328971385956
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.39133551716804504,0.5648288130760193,0.6248323321342468
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3744354248046875,0.778226375579834,0.17117734253406525
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6327052116394043,0.22400209307670593,0.5255025029182434
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4307003319263458,0.2938426733016968,0.9127638936042786
