sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.46919459104537964,0.26224562525749207,0.0003231861919630319
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7013841867446899,0.4947427213191986,0.1983368694782257
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.475777268409729,0.4373105764389038,0.03223830834031105
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4346573054790497,0.2927093207836151,0.5298332571983337
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.717975914478302,0.16120994091033936,0.33618733286857605
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.46509119868278503,0.26484647393226624,0.016130821779370308
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5755389928817749,0.4285772740840912,0.01514584943652153
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5218413472175598,0.45696207880973816,0.0004826569347642362
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4327990412712097,0.1799582690000534,0.7465406656265259
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.631436288356781,0.17519055306911469,0.09927234798669815
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4755924344062805,0.29700982570648193,0.0946844220161438
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3557584583759308,0.058439161628484726,0.0010283259907737374
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5398491621017456,0.5431939959526062,0.0006959884776733816
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.415265291929245,0.1208447813987732,0.006053512450307608
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5197649598121643,0.36689281463623047,0.08113092929124832
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.45624062418937683,0.377424418926239,0.0718030259013176
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.545211672782898,0.24438372254371643,0.9663029313087463
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8865448832511902,0.2099102884531021,0.8741844296455383
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3518185317516327,0.05565512925386429,0.00035464134998619556
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5030128955841064,0.3422594964504242,0.021064305678009987
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4357287585735321,0.38157030940055847,0.35880303382873535
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5602637529373169,0.23868714272975922,0.923842191696167
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6188535094261169,0.7679515480995178,0.1027560904622078
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.8337486982345581,0.14649686217308044,0.6489386558532715
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5899007320404053,0.3571605384349823,0.05714530497789383
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5154350399971008,0.5934192538261414,0.0931391492486
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.49737268686294556,0.3366736173629761,0.6927382349967957
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5863242745399475,0.7498363256454468,0.9035218954086304
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5162579417228699,0.44961902499198914,0.5601852536201477
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4794084131717682,0.3947727382183075,0.19015590846538544
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7742694020271301,0.1832386702299118,0.3878285884857178
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.44196778535842896,0.33496618270874023,0.5483489632606506
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5494244694709778,0.2872159779071808,0.7688543200492859
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5141798853874207,0.6074111461639404,0.5071027278900146
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6034227609634399,0.2287469208240509,0.08568790555000305
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5998773574829102,0.4513339400291443,0.008315927349030972
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.48089295625686646,0.49819669127464294,0.32039499282836914
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.4311433434486389,0.8866437077522278,0.020362233743071556
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8018820285797119,0.4238981604576111,0.5334441661834717
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5204131603240967,0.5497982501983643,0.1361839473247528
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4292309582233429,0.9275607466697693,0.002094835974276066
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3305921256542206,0.8104056119918823,0.00493679940700531
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6106085181236267,0.8867543339729309,3.54512594640255e-05
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.49690917134284973,0.5843057632446289,0.013359772972762585
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.546829342842102,0.47508707642555237,0.00042336375918239355
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4421706199645996,0.9398435950279236,0.002722423058003187
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5553630590438843,0.6926808953285217,0.050283268094062805
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.37695297598838806,0.10227471590042114,0.00040978050674311817
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5447158813476562,0.6298725008964539,0.003915322013199329
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.45948469638824463,0.60573410987854,0.845164954662323
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.46686863899230957,0.7651944756507874,0.04761824756860733
