sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2944600284099579,0.023753294721245766,0.13085560500621796
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3989238142967224,0.03369786962866783,0.9744516611099243
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2861257493495941,0.012329855933785439,0.007901099510490894
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4210551679134369,0.0015312983887270093,0.009311463683843613
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.769193708896637,0.015960678458213806,0.7760756611824036
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.2363222986459732,0.00403011916205287,0.03598993271589279
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3234807252883911,0.009751171804964542,0.014844551682472229
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.31608012318611145,0.0030285287648439407,2.097371543641202e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6837494373321533,0.0026305452920496464,0.6292064189910889
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7402278780937195,0.002553223632276058,0.8833101391792297
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.407745361328125,0.04250253364443779,0.32467082142829895
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.35792940855026245,0.04966901242733002,0.1425309032201767
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6996352076530457,0.005714188329875469,0.00029487584833987057
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.38033196330070496,0.030653728172183037,0.25257086753845215
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3405868113040924,0.03624065965414047,0.39345183968544006
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9699225425720215,0.18296703696250916,0.9974352717399597
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6789648532867432,0.003388436743989587,0.9255563616752625
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6047440767288208,0.01426068227738142,0.6755717396736145
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.35664108395576477,0.017518624663352966,0.3754391372203827
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.3461703062057495,0.025545062497258186,0.533053457736969
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6831174492835999,0.5246217846870422,0.14079998433589935
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.703525722026825,0.8125730752944946,0.004495950415730476
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6232858300209045,0.8060176968574524,0.032588377594947815
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.7427324056625366,0.5025162696838379,0.013174690306186676
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6470841765403748,0.9202929139137268,0.9968751668930054
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9811317920684814,0.98610919713974,0.9580932855606079
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9955730438232422,0.8673849105834961,0.80027174949646
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.3959556221961975,0.03155859187245369,0.887025773525238
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7676277160644531,0.24282729625701904,0.6384562849998474
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6201902031898499,0.27620625495910645,0.9972266554832458
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7909876704216003,0.049917519092559814,0.3435308039188385
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9981223940849304,0.8758879899978638,0.8379834294319153
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9878371953964233,0.999284565448761,0.9999375343322754
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7598245143890381,0.19449779391288757,0.9281553030014038
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7495375275611877,0.09955748915672302,0.2222629189491272
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6546268463134766,0.1426183432340622,0.2058268040418625
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8992722034454346,0.9463858604431152,0.9662127494812012
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7767149209976196,0.6925092339515686,0.263041615486145
