sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.19844426214694977,0.0009531407849863172,0.0019517323235049844
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5413566827774048,0.002390689216554165,0.17530176043510437
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5712285041809082,0.4018220603466034,0.3103543221950531
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5075270533561707,0.3120332658290863,0.038626447319984436
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6652385592460632,0.0023580393753945827,0.01156003400683403
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.2355070561170578,0.008818713016808033,0.0055880011059343815
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3136342465877533,0.07086791098117828,0.0002456307120155543
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7013298869132996,0.8531210422515869,0.0008471717592328787
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4415059983730316,0.05505413934588432,0.004887441638857126
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6286528706550598,0.0022419102024286985,0.003381585469469428
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6189929842948914,0.00020356960885692388,4.3383075535530224e-05
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7908477187156677,0.03793956711888313,0.14143648743629456
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4719977378845215,0.0613558292388916,5.891701584914699e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.3020075261592865,0.49509215354919434,0.0026563620194792747
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6755865216255188,0.011711097322404385,0.0004164988349657506
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.4397038221359253,0.5529642105102539,0.3683956563472748
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6153625845909119,0.07628454267978668,0.4468928575515747
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7003713846206665,0.014284022152423859,0.3907300531864166
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.36441534757614136,0.7138093709945679,0.007152203004807234
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6049559116363525,0.0007899603806436062,6.168476829770952e-05
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4665173888206482,0.5573291182518005,0.08969373255968094
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6407250761985779,0.764976441860199,0.46982356905937195
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5268077850341797,0.8632509112358093,0.0008361520594917238
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.49004390835762024,0.8272493481636047,0.002556098159402609
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5008898973464966,0.2365993708372116,0.9981443881988525
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6465751528739929,0.01061411015689373,0.0043898681178689
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8988091945648193,0.9641181826591492,0.0004090528527740389
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9392092823982239,0.7748689651489258,0.39605844020843506
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3563655912876129,0.015498793683946133,0.006681591272354126
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9528786540031433,0.9567269682884216,0.9290806651115417
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6112076044082642,0.46160128712654114,0.003961521666496992
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.12318255752325058,0.006252356339246035,0.00033290404826402664
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5383346080780029,0.6847764253616333,0.00028277476667426527
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6205995678901672,0.30198830366134644,0.07374198734760284
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5966262221336365,0.1506618857383728,0.005100519862025976
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5695082545280457,0.9448794722557068,0.0034391561057418585
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.4790613055229187,0.5704971551895142,0.03826536610722542
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6810705661773682,0.6180869340896606,0.1028529480099678
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7083951830863953,0.1547410637140274,0.6609818339347839
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6767478585243225,0.13025033473968506,0.005166245624423027
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5163743495941162,0.7849558591842651,0.008554613217711449
