sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.09826913475990295,0.004419420845806599,0.01029747724533081
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7082706093788147,0.03301456198096275,0.8778518438339233
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.05341371148824692,0.008456586860120296,0.04988526925444603
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.28622379899024963,0.11484399437904358,0.3418791890144348
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7429158687591553,0.022053156048059464,0.8838479518890381
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6020727157592773,0.009309287182986736,0.999193012714386
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.019573036581277847,0.0152285136282444,0.00010444314830238
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.10724402964115143,0.026120629161596298,0.05195183679461479
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5557793378829956,0.01946507766842842,0.664023220539093
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8633827567100525,0.010000929236412048,0.9938772320747375
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5005472302436829,0.0594862625002861,0.7724418044090271
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5749049186706543,0.11347126215696335,0.9768642783164978
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.24440757930278778,0.06101243197917938,0.23495014011859894
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6371440291404724,0.18038949370384216,0.9726946353912354
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5973100662231445,0.028993891552090645,0.9038839340209961
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.553002655506134,0.34954413771629333,0.79245924949646
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7942562699317932,0.06535858660936356,0.9512398838996887
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8640349507331848,0.01303857285529375,0.9963490962982178
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.644870936870575,0.1727672666311264,0.9827240109443665
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4633637070655823,0.02008575201034546,0.7437647581100464
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.49702489376068115,0.35153666138648987,0.7585480213165283
