sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.09962619096040726,0.011086538434028625,0.0004378777521196753
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4775294363498688,0.0010292341466993093,0.08041036128997803
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.25187361240386963,0.4655574560165405,0.004265007097274065
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5956062078475952,0.1158854067325592,0.7066664099693298
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5738581418991089,0.0007596698123961687,0.0022183447144925594
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3455820679664612,0.023323392495512962,0.006777177099138498
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.43648508191108704,0.4020994305610657,0.12536834180355072
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.41357505321502686,0.40630534291267395,8.174296090146527e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.713333785533905,0.0039032171480357647,0.0054079205729067326
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.46712788939476013,0.009521900676190853,0.002851783996447921
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5920267105102539,0.01379031129181385,0.0682365894317627
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.20741669833660126,0.037391822785139084,0.009531812742352486
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4615306258201599,0.20402081310749054,8.654600969748572e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.18779566884040833,0.2139068990945816,0.00018205908418167382
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5291017293930054,0.01018612552434206,0.076080322265625
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.22418418526649475,0.2052668035030365,0.002321021631360054
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7816635370254517,0.01441256795078516,0.6059767603874207
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6728278994560242,0.0023203371092677116,0.04216677322983742
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.1612498015165329,0.3648732900619507,0.0002619229780975729
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4900067448616028,0.019095970317721367,0.07989117503166199
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2601213753223419,0.444227010011673,0.0005060444818809628
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6722042560577393,0.136689692735672,0.8162956237792969
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.55283123254776,0.9720466732978821,5.7105145970126614e-05
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5372455716133118,0.5847551822662354,0.00023563091235700995
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.21249064803123474,0.3318950831890106,0.5282495617866516
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.47280368208885193,0.04505274072289467,0.06256440281867981
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5628597736358643,0.13651540875434875,0.00019969503046013415
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8494510054588318,0.6886127591133118,0.8419536352157593
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.38540351390838623,0.4550972878932953,0.006237989757210016
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.940009593963623,0.06611773371696472,0.7994224429130554
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8612491488456726,0.015637395903468132,0.00047413038555532694
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.195362389087677,0.1635734736919403,8.969636110123247e-05
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.739567220211029,0.7857525944709778,0.7826159000396729
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9585764408111572,0.16091588139533997,0.014459596015512943
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6655269265174866,0.008050582371652126,0.00021550862584263086
