sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.37826961278915405,0.018450982868671417,0.40731799602508545
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.43361184000968933,0.10322138667106628,0.4889146685600281
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7854316830635071,0.10933439433574677,0.1718614101409912
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.15774573385715485,0.045026615262031555,0.14131522178649902
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.24912208318710327,0.1040806770324707,0.056403618305921555
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.306284099817276,0.001960023771971464,0.32228776812553406
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4292503595352173,0.8063864707946777,0.34755393862724304
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5001406669616699,0.00190699752420187,0.0005277935415506363
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5072773098945618,0.0013308002380654216,0.15088146924972534
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.07904347777366638,0.012498642317950726,0.001949760364368558
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6079667210578918,0.039194703102111816,0.6811878681182861
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6114871501922607,0.14166377484798431,0.5275880098342896
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.22534404695034027,0.013407000340521336,3.143139474559575e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.3720450699329376,0.018010232597589493,0.44443267583847046
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.627312958240509,0.0976376011967659,0.7458227872848511
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9523028135299683,0.04857214540243149,0.9946371912956238
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5388890504837036,0.05250430479645729,0.8240376114845276
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3730320930480957,0.11535146832466125,0.32094746828079224
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.43448999524116516,0.09139558672904968,0.47266706824302673
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6059585809707642,0.15940524637699127,0.728011965751648
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.47333529591560364,0.2873063087463379,0.03774602338671684
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.27208036184310913,0.44356289505958557,0.3343827426433563
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5701302289962769,0.5783572196960449,0.44569018483161926
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.16834986209869385,0.12094427645206451,0.01559289637953043
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5799964070320129,0.801540732383728,0.7593067288398743
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6712058782577515,0.11737456172704697,0.7585762739181519
