sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.21586066484451294,0.18062889575958252,0.005274736788123846
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.46931329369544983,0.34923532605171204,0.24433395266532898
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2701849639415741,0.26428088545799255,0.0059409113600850105
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.19900576770305634,0.08113830536603928,0.013323837891221046
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.42694392800331116,0.19865405559539795,0.05311501398682594
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.45336270332336426,0.21152228116989136,0.07987011224031448
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3920380473136902,0.15513616800308228,0.006437242496758699
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4541173279285431,0.38116031885147095,0.08069019764661789
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.592944860458374,0.23925022780895233,0.12347367405891418
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5472937226295471,0.16472268104553223,0.300773024559021
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6245262026786804,0.15751907229423523,0.5021056532859802
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6719318628311157,0.2956932783126831,0.5511687397956848
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6293609142303467,0.2571627199649811,0.6148438453674316
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7090619206428528,0.2388533502817154,0.7545037865638733
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7818340063095093,0.15678302943706512,0.7582179307937622
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6367731094360352,0.2944522202014923,0.705065131187439
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7155669927597046,0.16060006618499756,0.9350151419639587
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7292150855064392,0.1694389134645462,0.8681439757347107
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7895554304122925,0.3295675218105316,0.9263308048248291
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7888010144233704,0.13757741451263428,0.7679551839828491
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.25584733486175537,0.3926345109939575,0.0010450956178829074
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.17740456759929657,0.11455592513084412,0.001068080309778452
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.28486043214797974,0.2805348038673401,0.0024801348336040974
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.38177263736724854,0.36672595143318176,0.0060083214193582535
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6369989514350891,0.8717696666717529,0.16411995887756348
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6848549246788025,0.5518369674682617,0.5010779500007629
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.692755937576294,0.6329102516174316,0.728543221950531
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8296592235565186,0.8921447992324829,0.8773625493049622
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7654929757118225,0.818500816822052,0.28647297620773315
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8894907236099243,0.9157562851905823,0.9705867767333984
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8685745596885681,0.6462910175323486,0.8905686140060425
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6993010640144348,0.5942614078521729,0.7975361347198486
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7726624011993408,0.42293334007263184,0.9839727878570557
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9634683728218079,0.901049792766571,0.9537420868873596
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8761243224143982,0.6982753872871399,0.8531457185745239
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6265972852706909,0.2344835251569748,0.21473538875579834
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.561630368232727,0.3010057806968689,0.419070839881897
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7628771662712097,0.5805004835128784,0.05034935474395752
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6661564707756042,0.23928433656692505,0.41553738713264465
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5839282870292664,0.1987893432378769,0.26697108149528503
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8599209785461426,0.8831705451011658,0.1365954875946045
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6966130137443542,0.7953959703445435,0.03738699108362198
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7714369893074036,0.8623011708259583,0.009099360555410385
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9252856373786926,0.866271436214447,0.026767592877149582
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7967041730880737,0.7971376776695251,0.10312826186418533
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8676524758338928,0.9204958081245422,0.05196039751172066
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.730219304561615,0.8464149832725525,0.03807302191853523
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7297933101654053,0.8410658836364746,0.026687325909733772
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.900897204875946,0.834604799747467,0.03384760022163391
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6982144117355347,0.9143489003181458,0.008086313493549824
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.791931688785553,0.9180108904838562,0.0029437404591590166
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.650754988193512,0.8511452078819275,0.006154718343168497
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7519471645355225,0.9202741384506226,0.01736374944448471
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6303251385688782,0.2013261467218399,0.349272757768631
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6671819686889648,0.7005898356437683,0.09774871915578842
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8596398234367371,0.9526854753494263,0.01145996619015932
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7703474760055542,0.7795780897140503,0.021958764642477036
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4583052098751068,0.7239267230033875,0.0025748119223862886
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5153932571411133,0.8763234615325928,0.03424089029431343
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4802066385746002,0.7446344494819641,0.031475864350795746
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.46467140316963196,0.726490318775177,0.16931483149528503
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7122348546981812,0.953483521938324,0.009862830862402916
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6956933736801147,0.8116701245307922,0.16317610442638397
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6345220804214478,0.5926681160926819,0.7593733072280884
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.6394331455230713,0.93729168176651,0.01079582516103983
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8589385151863098,0.969001054763794,0.012898258864879608
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8727606534957886,0.9409213066101074,0.061927661299705505
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7605979442596436,0.45349133014678955,0.9026373624801636
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8066062927246094,0.958368718624115,0.021196264773607254
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7892918586730957,0.8689425587654114,0.013632268644869328
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8206790089607239,0.9276333451271057,0.021804817020893097
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9052460193634033,0.935247004032135,0.1513856202363968
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.3779245913028717,0.6376133561134338,0.002017023041844368
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5884807109832764,0.8023399114608765,0.0010172268375754356
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5773362517356873,0.867946982383728,0.0009216027101501822
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5107919573783875,0.8565534353256226,0.001627356163226068
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7065958380699158,0.9150813221931458,0.001820742036215961
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.258598268032074,0.10339268296957016,0.008844077587127686
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.30466485023498535,0.18940119445323944,0.004013982135802507
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5673505663871765,0.8669068217277527,0.0011121362913399935
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5816744565963745,0.8762182593345642,0.0016580589581280947
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.690514326095581,0.8666799068450928,0.001796395517885685
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7147919535636902,0.9424956440925598,0.013223214074969292
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6922219395637512,0.8000136017799377,0.05086278170347214
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7375718355178833,0.42623376846313477,0.7787872552871704
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7665168046951294,0.6903550028800964,0.3301122188568115
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8594135046005249,0.951788604259491,0.0040854462422430515
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.3475871682167053,0.06721000373363495,0.009106478653848171
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.25429999828338623,0.06053056940436363,0.008959936909377575
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.3065249025821686,0.2622321546077728,0.0021679652854800224
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.37658077478408813,0.07028775662183762,0.0026021962985396385
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.34371381998062134,0.2933368682861328,0.0035679955035448074
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.20337273180484772,0.10582689940929413,0.006511783227324486
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.2617483139038086,0.15200062096118927,0.0058266897685825825
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.36115556955337524,0.08790162950754166,0.20019246637821198
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.3684711456298828,0.07100386172533035,0.0544864721596241
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.3519158959388733,0.13840697705745697,0.07409196346998215
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.35291630029678345,0.1620442271232605,0.05518665909767151
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.39313703775405884,0.10637270659208298,0.4279654324054718
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4561130106449127,0.06668176501989365,0.4322457015514374
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.4909021854400635,0.04495779424905777,0.3600962460041046
