sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2921614646911621,0.08440922945737839,0.011360375210642815
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.27862051129341125,0.2028149515390396,0.003886294551193714
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3467133343219757,0.1655959188938141,0.05722098797559738
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.41908642649650574,0.05061870068311691,0.17296716570854187
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.40871432423591614,0.16064141690731049,0.003986215218901634
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7280299067497253,0.3896545469760895,0.5649218559265137
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3739730417728424,0.18055285513401031,0.009910988621413708
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4455358684062958,0.24278251826763153,0.038044895976781845
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7807045578956604,0.07161778956651688,0.7969295382499695
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.3886048495769501,0.12915664911270142,0.005515053402632475
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.548888623714447,0.1658131629228592,0.11547631770372391
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6418042778968811,0.08841671049594879,0.3487335443496704
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7411847114562988,0.4717504382133484,0.09735401719808578
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7804788947105408,0.08720771223306656,0.8428215384483337
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6020218729972839,0.28345200419425964,0.12728846073150635
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.726152241230011,0.3916684091091156,0.9510440826416016
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8075297474861145,0.14452719688415527,0.913003146648407
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7861630320549011,0.20209980010986328,0.8549900054931641
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8126683235168457,0.13913552463054657,0.9176262617111206
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6728417873382568,0.1758403480052948,0.4081404209136963
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2954700291156769,0.27034470438957214,0.008868998847901821
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.2977944314479828,0.03489923104643822,0.05672185495495796
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2900885045528412,0.5262747406959534,0.00910806655883789
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4658806622028351,0.19939419627189636,0.0072386316023766994
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9542819857597351,0.9882420897483826,0.9854621887207031
