sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13988013565540314,0.21086561679840088,0.010326164774596691
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3136071562767029,0.06185084953904152,0.20774801075458527
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.02174348011612892,0.15334798395633698,0.006230857688933611
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3125034272670746,0.22819577157497406,0.11607424914836884
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5993487238883972,0.01243699062615633,0.00778502132743597
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5893504619598389,0.13782763481140137,0.0022911462001502514
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.509319007396698,0.04993963986635208,0.0035347973462194204
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9033401608467102,0.16633547842502594,5.336617959983414e-06
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9510276913642883,0.052077677100896835,0.0011503443820402026
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8689020276069641,0.005381567869335413,0.0941227376461029
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8575879335403442,0.04094141721725464,0.003770233830437064
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.634544849395752,0.20580406486988068,0.034213073551654816
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9973535537719727,0.07788524776697159,0.00010502849909244105
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.777351438999176,0.267488956451416,0.030300745740532875
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9142180681228638,0.02481156960129738,0.0731106698513031
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7507663369178772,0.2180837243795395,0.9573882222175598
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8925836086273193,0.3620964586734772,0.9212837219238281
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.868249773979187,0.07791300117969513,0.9992812275886536
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8553606271743774,0.29495611786842346,0.07286882400512695
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9071259498596191,0.049487438052892685,0.04050217568874359
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.1333879828453064,0.5861703157424927,0.0202254056930542
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3289046585559845,0.09258122742176056,0.00872212927788496
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2936614453792572,0.46566611528396606,0.0004275426035746932
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5785002112388611,0.20871591567993164,0.0017992141656577587
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6789595484733582,0.7243683338165283,0.24386446177959442
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4652189314365387,0.3427623212337494,0.8418771624565125
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9964955449104309,0.9783868789672852,0.5191165208816528
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9072303175926208,0.9853739738464355,0.2405141144990921
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9470169544219971,0.9902011752128601,0.41344285011291504
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9570518136024475,0.9993420243263245,0.96639484167099
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9661185145378113,0.9544490575790405,0.9065580368041992
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4996638298034668,0.4107898771762848,0.8386966586112976
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8316419720649719,0.8964481949806213,0.9923674464225769
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9754464030265808,0.9982080459594727,0.9843048453330994
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9676868319511414,0.9588345885276794,0.8986630439758301
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7280223369598389,0.03180309757590294,0.01595209911465645
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6849877238273621,0.5070919394493103,0.8471036553382874
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9362550973892212,0.9502262473106384,0.042234934866428375
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.878738284111023,0.011620258912444115,0.03576814383268356
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8113694190979004,0.09041323512792587,0.0023103102575987577
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8963964581489563,0.969999372959137,0.05503705143928528
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7764680981636047,0.9605851769447327,0.06166045367717743
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9998341798782349,0.9959927201271057,4.9198988563148305e-06
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8481822609901428,0.984681248664856,0.05421647056937218
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9854099750518799,0.9918649792671204,0.3032224178314209
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.911375105381012,0.9776341915130615,0.030026789754629135
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8462950587272644,0.974607527256012,0.04477132856845856
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.99442458152771,0.9964032173156738,0.08163756132125854
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9526825547218323,0.808021068572998,0.001034552464261651
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5706430673599243,0.8913460969924927,0.01167919673025608
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.9500888586044312,0.9614935517311096,0.003995060920715332
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.842752993106842,0.8085888624191284,0.0023331884294748306
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8548141717910767,0.629080057144165,0.00023387298278976232
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.8443472981452942,0.04095601290464401,0.013815101236104965
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8956734538078308,0.9763343334197998,0.022674212232232094
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.9610459804534912,0.9923566579818726,0.003234812757000327
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8077736496925354,0.4879874587059021,0.000554957368876785
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.219832643866539,0.8639000654220581,0.031766343861818314
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.40910452604293823,0.6021878719329834,0.04332193732261658
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.8427228927612305,0.7154134511947632,1.6619169400655665e-05
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5556312799453735,0.7678580284118652,0.004112110007554293
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4506133496761322,0.5343562364578247,0.0003849067725241184
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8621076345443726,0.7267542481422424,0.005417107604444027
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6822353601455688,0.7956662774085999,0.01638942025601864
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.9163039922714233,0.9865089058876038,0.0011523169232532382
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8492840528488159,0.9569817185401917,0.0018231830326840281
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.9822251200675964,0.8548837900161743,0.0023059698287397623
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8368636965751648,0.4415000081062317,0.7824953198432922
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.047351252287626266,0.8600236773490906,0.009620090946555138
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7888855934143066,0.9580096006393433,0.0010609050514176488
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.850174069404602,0.958652913570404,2.174694964196533e-05
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.9870715737342834,0.8930820226669312,0.0023844889365136623
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.924723207950592,0.9675685167312622,0.0078004878014326096
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9896759390830994,0.8403948545455933,0.0003041916061192751
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8758088946342468,0.9105993509292603,0.0003475167031865567
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9980296492576599,0.9940133690834045,8.008357781363884e-07
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9436811208724976,0.9396526217460632,0.00011663794430205598
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5253366827964783,0.45742255449295044,0.023758865892887115
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.8775961399078369,0.09500183910131454,0.0029063024558126926
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8197140097618103,0.5998533368110657,0.0013282360741868615
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9669966697692871,0.9683793187141418,1.4101044143899344e-05
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9218205213546753,0.5654715299606323,0.00021589382959064096
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8502258658409119,0.9348289370536804,0.04572208225727081
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8321701288223267,0.9372103214263916,0.024277091026306152
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6527450680732727,0.33834341168403625,0.05544676259160042
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8827888369560242,0.9251373410224915,0.0030346049461513758
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9951974749565125,0.9880444407463074,0.0019149354193359613
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.5692552328109741,0.03291485086083412,0.0006668624118901789
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.1622065305709839,0.13751880824565887,0.003661222057417035
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.5252590775489807,0.033493369817733765,6.492467491625575e-06
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5516188144683838,0.10628192871809006,0.0019280391279608011
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.1901727169752121,0.0015268770512193441,6.029185533407144e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.2678494155406952,0.3067283034324646,0.39659687876701355
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.20795086026191711,0.3017561435699463,0.0023682399187237024
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.841050922870636,0.0039059044793248177,0.011897244490683079
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6517733335494995,0.03946560621261597,0.002894620643928647
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7311242818832397,0.00029788148822262883,0.0001463592634536326
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.48134493827819824,0.32086992263793945,0.6158161163330078
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6850666403770447,0.04756147041916847,0.7042245864868164
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.47903260588645935,0.015380742959678173,0.02174834907054901
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.7161083221435547,0.019268177449703217,0.007437945809215307
