sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.10560034960508347,0.10505614429712296,0.0030280337668955326
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.48289552330970764,0.13792724907398224,0.3278071880340576
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5538972616195679,0.29711589217185974,0.06118176132440567
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2342306524515152,0.0659610778093338,0.04787178710103035
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9748486876487732,0.5541993975639343,4.2370109440525994e-05
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7000405192375183,0.2014753371477127,0.0012770018074661493
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2682992219924927,0.3778623342514038,0.02461094595491886
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7162858247756958,0.20984673500061035,0.0004093643219675869
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.884122371673584,0.006329434923827648,0.0018594444263726473
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9800511002540588,0.15330827236175537,9.913836402120069e-05
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7016279697418213,0.16525347530841827,0.39753836393356323
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8119590282440186,0.1841816008090973,0.0088126789778471
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.949941098690033,0.018098365515470505,0.003225953783839941
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9141803979873657,0.08433904498815536,0.06164813041687012
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9192599058151245,0.008495792746543884,0.16493317484855652
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9361086487770081,0.14111706614494324,0.9804317951202393
