sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.21968494355678558,0.037103112787008286,0.04305659979581833
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.31580764055252075,0.043506257236003876,0.0009225259418599308
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.11237449944019318,0.11438976973295212,0.0018285171827301383
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.20201443135738373,0.009847922250628471,0.053519900888204575
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.48977261781692505,0.0002655635471455753,6.94267000653781e-05
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5853328108787537,0.10076624900102615,0.7870038747787476
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.19012607634067535,0.08191607892513275,0.0013839349849149585
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3849409520626068,0.016296491026878357,0.0011275578290224075
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3667221963405609,0.01782214269042015,0.5574777722358704
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.619564950466156,0.0035424884408712387,0.0004594346391968429
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.30729129910469055,0.22206681966781616,0.010984072461724281
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5362473130226135,0.021119272336363792,0.6677627563476562
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8987996578216553,0.1038803905248642,0.3606622815132141
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6490257382392883,0.04679227992892265,0.938337504863739
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5872241854667664,0.21324171125888824,0.34209197759628296
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8566138744354248,0.047018952667713165,0.8218114972114563
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.3753065764904022,0.060510873794555664,0.6544986963272095
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8414490222930908,0.02263909950852394,0.5231484770774841
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6652624607086182,0.06371770799160004,0.9223307371139526
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.48531126976013184,0.13980095088481903,0.1207529678940773
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.12723012268543243,0.18178220093250275,0.0019064033403992653
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1755901426076889,0.007049461826682091,0.04864615201950073
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2331276834011078,0.6677541732788086,0.033103153109550476
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.08956170082092285,0.00018915369582828134,8.200186130125076e-07
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.39871105551719666,0.9199956059455872,0.009331587702035904
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6323624849319458,0.7453732490539551,0.07957325130701065
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.3786134421825409,0.3209473788738251,0.11022300273180008
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6361379027366638,0.29344475269317627,0.9183446168899536
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5338291525840759,0.9038882255554199,0.6161647439002991
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7607948780059814,0.9594733119010925,0.5162173509597778
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6235464811325073,0.9882624745368958,0.0015423535369336605
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3172333538532257,0.8300250172615051,0.019724659621715546
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9660671949386597,0.9911397099494934,0.9935840964317322
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7771930694580078,0.990200936794281,0.5178523659706116
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6412083506584167,0.9908059239387512,0.0017455385532230139
