sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.39115768671035767,0.2742432653903961,0.24532575905323029
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7469455599784851,0.03737682104110718,0.18080918490886688
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.21420231461524963,0.48676103353500366,0.07946035265922546
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.24616578221321106,0.05045688897371292,0.006072578951716423
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9398853182792664,0.002709757536649704,5.9575271734502167e-05
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4582599997520447,0.09337234497070312,0.07906416803598404
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2508121132850647,0.04054274037480354,0.0042575388215482235
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9991177916526794,0.008226864039897919,7.685838454563054e-07
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7078141570091248,0.0520964153110981,0.0072107440792024136
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9810404181480408,0.00174962286837399,0.0008748581167310476
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6569512486457825,0.041374050080776215,0.4707005023956299
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3320615291595459,0.11799664795398712,0.09804395586252213
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9999245405197144,0.009283731691539288,0.0007942428346723318
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.708881139755249,0.09198985993862152,0.18808653950691223
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7458958029747009,0.026788463816046715,0.5081267356872559
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7956355214118958,0.4465041756629944,0.9449500441551208
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9566470980644226,0.056757889688014984,0.9853783845901489
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9951038360595703,0.019776925444602966,0.962993323802948
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8584141135215759,0.1751558780670166,0.5050246715545654
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6954171061515808,0.019806228578090668,0.44582363963127136
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.17244678735733032,0.39410796761512756,0.005902050994336605
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.10634686797857285,0.04567423835396767,0.0001399601314915344
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.10703451931476593,0.07493620365858078,3.0202943435142515e-07
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.9600710272789001,0.008913283236324787,1.1048975068206346e-07
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6032220721244812,0.7729326486587524,0.07125239074230194
