sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.7797309160232544,0.3918929398059845,0.010380272753536701
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6539067029953003,0.06401291489601135,0.30010077357292175
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5240173935890198,0.5614977478981018,0.26918524503707886
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.21161381900310516,0.07394103705883026,0.014165512286126614
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3046671748161316,0.038961417973041534,0.0008009017328731716
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.35618847608566284,0.10494411736726761,0.0005673700361512601
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2929111421108246,0.08704698830842972,0.00419649900868535
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6737021207809448,0.07941480726003647,0.0003973842831328511
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5161382555961609,0.14961740374565125,0.015723370015621185
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6874448657035828,0.026218531653285027,0.18010488152503967
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7676180601119995,0.15519168972969055,0.26943305134773254
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6678926944732666,0.081788070499897,0.11837314814329147
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.977581262588501,0.10241179168224335,0.24402721226215363
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8410283923149109,0.19413858652114868,0.6533876657485962
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.899704098701477,0.23161311447620392,0.6792001724243164
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9867962598800659,0.5061867833137512,0.982546329498291
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9020842909812927,0.27731478214263916,0.915829062461853
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9210691452026367,0.22283624112606049,0.9399749636650085
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9512442946434021,0.3554494380950928,0.9768295884132385
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9040218591690063,0.2667023241519928,0.6685020327568054
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.17604289948940277,0.5011118650436401,0.00011876656935783103
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.12617166340351105,0.09976217895746231,5.162655361345969e-05
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.1017308384180069,0.25759637355804443,9.320107210442075e-07
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3478792905807495,0.21120567619800568,0.00030927397892810404
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8121950626373291,0.7461171746253967,0.244931161403656
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.926365852355957,0.7403774261474609,0.4382971227169037
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9999853372573853,0.781928300857544,0.45552194118499756
