sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.6828851699829102,0.25149497389793396,0.011419124901294708
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5875157117843628,0.018057072535157204,0.00033911646460182965
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.32477301359176636,0.321432888507843,0.5733548402786255
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4468621015548706,0.04238889366388321,0.0005978046683594584
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.26760876178741455,0.03574231639504433,6.387905614246847e-06
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.436881959438324,0.09135612845420837,0.00017070748435799032
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.1647595763206482,0.07053578644990921,0.018997840583324432
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.42963263392448425,0.0318937823176384,0.015839101746678352
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8803926110267639,0.022119708359241486,0.0002020435204030946
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8039571046829224,0.012247924692928791,0.00030819757375866175
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7179502844810486,0.016922669485211372,0.014747841283679008
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8021749258041382,0.0699876919388771,0.11347544938325882
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8520612716674805,0.018224580213427544,0.21782301366329193
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9235234260559082,0.0525004044175148,0.2059878557920456
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9667215347290039,0.01071267668157816,0.005043750628829002
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8662433624267578,0.5910083055496216,0.971947431564331
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9318959712982178,0.10632213205099106,0.9561070799827576
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9814945459365845,0.049034733325242996,0.38919761776924133
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9650471806526184,0.08299358934164047,0.23936210572719574
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9682361483573914,0.029507838189601898,0.005110552068799734
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.355043888092041,0.4231676459312439,0.025289587676525116
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.27129629254341125,0.041085757315158844,0.0033945548348128796
