sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2127522975206375,0.11714056134223938,0.02121724747121334
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6933344602584839,0.08741101622581482,0.1494702398777008
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.29996994137763977,0.009124292060732841,0.05099134519696236
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2962999641895294,0.0482461079955101,0.05121290683746338
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6831036806106567,0.0341448076069355,0.12157741189002991
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5977965593338013,0.213461235165596,0.3210005462169647
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.22361180186271667,0.25575390458106995,0.0039415801875293255
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.23736819624900818,0.010771013796329498,0.019079649820923805
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5857530236244202,0.03372074291110039,0.1811462938785553
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8820323944091797,0.05470854789018631,0.4801698625087738
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5922704935073853,0.3352166712284088,0.04021146893501282
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.32037413120269775,0.07145645469427109,0.03501438349485397
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9194676876068115,0.04608608037233353,0.7507725954055786
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7414084672927856,0.08335088938474655,0.580810010433197
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7999782562255859,0.40677332878112793,0.009513297118246555
