sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2013525515794754,0.03330414742231369,0.0022104880772531033
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.16948483884334564,0.08249029517173767,0.005152424331754446
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.06289882957935333,0.006678078789263964,1.1073930181737524e-05
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.05461128428578377,0.00014657880819868296,0.001467217574827373
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.23692558705806732,0.19444245100021362,0.0014464511768892407
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8870012760162354,0.03341207653284073,0.5798636674880981
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.29312026500701904,0.15210916101932526,0.026012878865003586
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.056815870106220245,0.0018357103690505028,1.3591428796644323e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3339668810367584,0.0002302852808497846,0.032823897898197174
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.2142139971256256,0.07372923195362091,0.007027600426226854
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6560145020484924,0.12628115713596344,0.47721654176712036
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.738619327545166,0.19671416282653809,0.015459707006812096
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.27054446935653687,0.0006602532812394202,2.078136458294466e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9023125767707825,0.048138443380594254,0.7360993027687073
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6524595022201538,0.3433263897895813,0.633283257484436
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6039809584617615,0.005421044770628214,0.0015158657915890217
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6345382332801819,0.0002640970633365214,0.07759998738765717
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.890121579170227,0.04829557240009308,0.960820734500885
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9209235906600952,0.1245543509721756,0.9227020144462585
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6856744289398193,0.21199242770671844,0.5438230633735657
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.06159304454922676,0.013621188700199127,3.998376996605657e-05
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.07542824745178223,0.0001863989746198058,0.003976042848080397
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4735698401927948,0.852969765663147,0.006318896077573299
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.2711382806301117,0.11513247340917587,0.0038279497530311346
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8975943326950073,0.9860149621963501,0.9405399560928345
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5543205738067627,0.2712973356246948,0.2441590577363968
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.29753008484840393,0.006025534588843584,0.0001526087726233527
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8923395276069641,0.8691338896751404,0.8705090284347534
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5402271747589111,0.019517574459314346,0.0668225809931755
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8698064088821411,0.9249235391616821,0.49050474166870117
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9632627964019775,0.9826316833496094,0.8200562596321106
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.07984255999326706,0.01747598871588707,4.133446964260656e-06
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6723566651344299,0.940908670425415,0.8440912365913391
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6373001933097839,0.16351844370365143,0.1246701255440712
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.98322993516922,0.9844945073127747,0.9302735924720764
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.651511013507843,0.07455712556838989,0.4208523631095886
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.49575376510620117,0.0032338073942810297,0.0007821237086318433
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6226162910461426,0.00107055832631886,0.0769428014755249
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.45232149958610535,0.4089517593383789,0.006190100219100714
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8955272436141968,0.06730183959007263,0.5771237015724182
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.08906619250774384,0.01767522655427456,0.0021738260984420776
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.38164010643959045,0.3024097979068756,0.009084771387279034
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.15789224207401276,0.38161301612854004,6.171884160721675e-05
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.628833532333374,0.7152409553527832,0.5233734846115112
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8128608465194702,0.8729146718978882,0.21112637221813202
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.07837464660406113,0.02443692646920681,0.0005200853338465095
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6207581162452698,0.7040420770645142,0.4989902079105377
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.43129250407218933,0.8874568939208984,0.0030986079946160316
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6433185935020447,0.8830099105834961,0.5033766627311707
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.07587579637765884,0.046566709876060486,1.0313247912563384e-05
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.061698317527770996,0.025800170376896858,0.0005607270868495107
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6077307462692261,0.6531129479408264,0.38296276330947876
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.06116187945008278,0.3328491449356079,9.942743417923339e-06
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6912485361099243,0.5418911576271057,0.5493795275688171
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8447010517120361,0.9060680270195007,0.6691777110099792
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.10209062695503235,0.07352540642023087,0.001823395723477006
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.49737173318862915,0.5852205157279968,0.16120460629463196
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.07518161088228226,0.006039412692189217,0.0032856117468327284
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4288790225982666,0.5032760500907898,0.009103325195610523
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.061044976115226746,0.19454233348369598,1.025509845931083e-05
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.48073673248291016,0.41529324650764465,0.09170372784137726
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.07485268265008926,0.18671299517154694,1.888539827632485e-06
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.588794469833374,0.8912078738212585,0.23866185545921326
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5031939148902893,0.5500312447547913,0.1191231980919838
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.46181973814964294,0.9248645305633545,0.0048367236740887165
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.05732279643416405,0.0054783602245152,0.00041725789196789265
