sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.1319233775138855,0.37852048873901367,3.483372711343691e-05
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4733618497848511,0.5271965265274048,0.2035089135169983
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.32964104413986206,0.45312848687171936,0.045565180480480194
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4837401807308197,0.5251758098602295,0.2098638266324997
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5610675811767578,0.4693339169025421,0.5070999264717102
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4898390769958496,0.3196522295475006,0.3118516802787781
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5310920476913452,0.6069556474685669,0.2700694501399994
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.359336793422699,0.471679151058197,0.08343226462602615
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6274192333221436,0.16493400931358337,0.8822146654129028
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6169142127037048,0.4330079257488251,0.7173919081687927
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6236552000045776,0.4870472252368927,0.814407229423523
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5598418116569519,0.41293996572494507,0.5495885610580444
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.3387109339237213,0.3968401849269867,0.08629179745912552
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5428259968757629,0.3751702904701233,0.4996057152748108
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6139939427375793,0.5193158984184265,0.7717596888542175
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5190401077270508,0.5728378891944885,0.29064056277275085
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6117371916770935,0.19316859543323517,0.8425798416137695
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6313318014144897,0.4277109205722809,0.757166862487793
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5433464050292969,0.29553666710853577,0.6126211285591125
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5875251889228821,0.5170524716377258,0.6641942262649536
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5585187077522278,0.9473332762718201,0.037487056106328964
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.47808152437210083,0.6303636431694031,0.1757218986749649
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6002861857414246,0.7233994007110596,0.3142883777618408
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.36657077074050903,0.628009021282196,0.05829340219497681
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5591266751289368,0.5036916136741638,0.5467786192893982
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6242684125900269,0.6593418121337891,0.6843379735946655
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.4335223138332367,0.5826202630996704,0.15688472986221313
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6529464721679688,0.7295670509338379,0.5859955549240112
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5254141688346863,0.5459855198860168,0.35589298605918884
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6689625978469849,0.7012997269630432,0.7014595866203308
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.51861172914505,0.5025039315223694,0.3475484251976013
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6494144201278687,0.9755152463912964,0.030638830736279488
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6766605973243713,0.6994401216506958,0.8485767245292664
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49723947048187256,0.5065580606460571,0.24818959832191467
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5077638030052185,0.5117743015289307,0.3162943720817566
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5664810538291931,0.6337469220161438,0.4189024865627289
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.49880120158195496,0.7387195825576782,0.15536995232105255
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5246637463569641,0.46860212087631226,0.3843664526939392
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5908178687095642,0.4747922122478485,0.667955219745636
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6283233761787415,0.6873310208320618,0.5100546479225159
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5260767340660095,0.7507719993591309,0.24718976020812988
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3153468668460846,0.6848297715187073,0.02965371124446392
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4007765054702759,0.835155189037323,0.0367591455578804
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6004148125648499,0.8388447165489197,0.3129505217075348
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5929023027420044,0.8419750928878784,0.13892771303653717
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5293108820915222,0.7158240079879761,0.2744973599910736
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.288757860660553,0.6972996592521667,0.017338350415229797
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6047765016555786,0.9270853996276855,0.056351568549871445
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6022893786430359,0.8316696882247925,0.3478473126888275
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4789590835571289,0.8847323060035706,0.05290721356868744
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4627007842063904,0.7715367078781128,0.10240060836076736
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.38807520270347595,0.6282964944839478,0.09196996688842773
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5043109655380249,0.8826050758361816,0.07994596660137177
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5601159334182739,0.48218128085136414,0.5562973618507385
