sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.6398777961730957,0.9923431277275085,0.08186717331409454
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8747739195823669,0.1019669771194458,0.8626160621643066
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4905244708061218,0.5661474466323853,0.1978665292263031
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.536093533039093,0.1881936937570572,0.3150724470615387
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9011814594268799,0.06535031646490097,0.8488306403160095
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3651628792285919,0.10977379977703094,0.06146349012851715
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.44570738077163696,0.5925825238227844,0.06476379930973053
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5059019923210144,0.44751662015914917,0.15386199951171875
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5594436526298523,0.0785238966345787,0.5384436249732971
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6168472170829773,0.08476173877716064,0.24051320552825928
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.46553224325180054,0.123176708817482,0.290574312210083
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3743555247783661,0.10230512917041779,0.08644100278615952
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.532870352268219,0.37488430738449097,0.14937768876552582
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.38079923391342163,0.12163173407316208,0.04908394068479538
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4835895895957947,0.2349608838558197,0.12463696300983429
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.4127458930015564,0.31548595428466797,0.9136204719543457
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5633947849273682,0.12939730286598206,0.8675609230995178
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7860274314880371,0.08422691375017166,0.6934790015220642
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.37202024459838867,0.08943375200033188,0.02304626628756523
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.43932852149009705,0.18793201446533203,0.03206488490104675
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5059981346130371,0.8808138966560364,0.41156935691833496
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5787508487701416,0.4307141602039337,0.9082143306732178
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4630551040172577,0.39236292243003845,0.036666903644800186
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.7054986953735352,0.7802498936653137,0.15748876333236694
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.43227821588516235,0.9145008325576782,0.15234096348285675
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.40256431698799133,0.1277482956647873,0.03750336170196533
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7468392252922058,0.4708188772201538,0.9248914122581482
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.45877504348754883,0.11155453324317932,0.3107028901576996
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.570399284362793,0.8695385456085205,0.9188992381095886
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4860553741455078,0.1120743453502655,0.2982553243637085
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7331472635269165,0.12468240410089493,0.5124154090881348
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6147307753562927,0.9999911785125732,0.1338808834552765
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5419121384620667,0.33436304330825806,0.8548471927642822
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5599958300590515,0.9980300068855286,0.718045175075531
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5531113743782043,0.13364864885807037,0.1997261792421341
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5261947512626648,0.6802989840507507,0.7770883440971375
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.4576551914215088,0.9988486766815186,0.6784465312957764
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5695579648017883,0.24443373084068298,0.6735983490943909
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7772342562675476,0.3572385311126709,0.5626949071884155
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.39993882179260254,0.10299853980541229,0.33734411001205444
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.508586585521698,0.9352836012840271,0.18326392769813538
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.3767903745174408,0.9981791973114014,0.1541728973388672
