sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4491007328033447,0.7170155048370361,0.0070302486419677734
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4592783451080322,0.17393578588962555,0.16188117861747742
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5086805820465088,0.48702284693717957,0.02946186251938343
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5715867280960083,0.62827467918396,0.39317476749420166
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4335436224937439,0.34681785106658936,0.08893147855997086
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5221965909004211,0.27244052290916443,0.17995068430900574
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.49590423703193665,0.3571721613407135,0.1301575005054474
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5249861478805542,0.5147035717964172,0.10825000703334808
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4803660213947296,0.5639522671699524,0.6281359791755676
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4984340965747833,0.2636084258556366,0.3635607957839966
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.40725216269493103,0.2236734926700592,0.40979138016700745
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5112575888633728,0.36991792917251587,0.19384196400642395
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5470859408378601,0.5364453792572021,0.2591860294342041
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.48997047543525696,0.4066751301288605,0.09608156979084015
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.37183162569999695,0.1995064914226532,0.4046553671360016
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.609416127204895,0.5702091455459595,0.7786145806312561
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.47228875756263733,0.5316486358642578,0.7248206734657288
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5395434498786926,0.22920535504817963,0.49467456340789795
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.49666228890419006,0.38958796858787537,0.08837591856718063
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.39271679520606995,0.22624734044075012,0.2903813123703003
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5676025152206421,0.6070957183837891,0.22654543817043304
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4813452661037445,0.7021597623825073,0.33302733302116394
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.491384357213974,0.4956490397453308,0.12932492792606354
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.2839183211326599,0.790839672088623,0.001881111296825111
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5975425243377686,0.3902362883090973,0.5034629702568054
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.499606728553772,0.3993746042251587,0.07278650254011154
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5597487688064575,0.5321412682533264,0.41331160068511963
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5055467486381531,0.44049638509750366,0.18746154010295868
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5508290529251099,0.36759766936302185,0.8640769720077515
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4780777096748352,0.7268837094306946,0.05127998813986778
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4377581477165222,0.6880885362625122,0.09013013541698456
